Date,Close,Volume,SMA_20,SMA_50,EMA_20,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower,BB_width,Volatility_20,Return_1d,Return_3d,Return_5d,sentiment_mean,sentiment_pos_ratio,sentiment_neg_ratio,sentiment_lag1,sentiment_lag3,sentiment_lag5,news_count_log
2026-03-16,0.8988949966281073,0.008256663181655285,0.9373521875975376,0.9770619394882368,0.9440911871732679,-0.5438413674157205,-0.20022596360066774,-0.29015544774691904,0.23125759859230086,0.9116359428479038,0.9620410871688375,-0.5753772990173259,-0.2329138796987895,0.2530613747052479,-1.020921852731661,-1.0073426333782387,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.7580306641960841,1.142236804615808,-0.7590320534181442,-0.7531291446720929,-0.7572777345713864,-0.23745450446538238,-0.1315680484355814,-0.14950312381372197,0.027235490734140586,-0.7794163683509715,-0.7332012613585043,-0.5821841617692467,0.5564752751856461,-0.044068710613864796,-0.9723165337512257,-0.022875642545357133,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,1.851016271128803,-0.4033243513371689,1.9346527884165161,2.083028449207773,1.925649927845867,-0.8409512968824643,-1.462631514405326,-1.444954198536077,-0.35500425858223306,1.8602668433491947,2.0093045271237844,-0.8467336027557218,-0.700801732494114,0.772717627949924,-0.43886314062824494,-0.39725823343518324,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-47.88475929086568,-26.314563252494512,-7.7115416169642,-0.03505644251237049
2026-03-16,0.7894857496653004,-0.09911454159567737,0.8032005419551838,0.8982003191661189,0.8144821334573151,-0.6033414026501019,-0.7853245242049475,-0.9313416108750198,0.2806420451040052,0.7370427417229359,0.8734188758284852,-0.9696723215311377,-0.7288314157220824,0.33029574273587287,-0.263762757822886,-0.12348332729049849,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.2050575545392188,-0.3757517163520212,0.10361501988482698,0.0941063803811859,0.1342219065600178,0.6851645786941093,1.1863487246345386,0.6224064490547512,1.9534663770871754,0.20734540240849808,-0.012163135044067064,1.401331371982299,0.8556191817545445,-0.8517323143074698,-0.5866184889090496,0.3618334435966351,44.550641571396035,52.56613368376092,-0.02125203045278788,-0.007780768915758062,26.28761710490482,20.50428092270246,12.867703018360508
2026-03-16,1.6010610264109926,0.1684842001038041,1.428552820660235,1.3369933913698253,1.414133611682064,0.6107288375972626,1.292681164070484,1.1441887257103767,0.7164012309948748,1.4739743143990232,1.372090440632072,-0.052218016077895966,0.9716726241887819,1.2069737661869624,1.0193283872201513,1.9837861898437996,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.28277268963080815,-0.14095657966846686,-0.28030968624037084,-0.2909292924970279,-0.2821098053900862,-0.03909833168928688,-0.05099218349986628,0.005942188412155678,-0.18304295459548642,-0.32014091363602276,-0.23484970686126183,-0.9998730887661907,-0.5834925961493627,-0.1783532833845691,0.33327273379345795,0.12006681390733263,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.7572557587777787,-0.3629181818064487,-0.7651149962123069,-0.7809007558471107,-0.7701072016446687,0.25858494316722447,-0.07940210378235679,-0.0539929070658273,-0.0933640797729148,-0.7703586563811131,-0.7560949769047517,0.42202786137483733,1.085823814372575,1.3600129003505255,1.0907996096480428,1.804423375695517,44.550641571396035,52.56613368376092,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,20.504280922702463,12.867703018360508
2026-03-16,-0.3460194140940594,-0.2528503959479499,-0.3636167759679998,-0.3064504631857332,-0.34797759440933645,-0.24608882481463512,-0.19535707829611676,-0.4395927001725719,0.6998703873550385,-0.34573080722922134,-0.38199000798989763,0.4695309234842455,0.10082613287081736,0.3383695754823607,-0.19142103343816774,-0.9701418526676311,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.46332817280366356,0.057110677236198636,-0.4932422472660961,-0.5055600073103106,-0.4809785842907321,0.7147186885407384,0.4504071866407296,0.4069752054181608,0.22444106896427515,-0.4379700916202859,-0.5526479197114489,1.9366708817934222,0.676829714532035,-0.0757121386732501,2.1904479461909193e-05,-0.5700833052422732,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
